,url,text,topic,sub_topic
1,https://en.wikipedia.org/wiki/statistics,"When census data cannot be collected, statisticians collect data by developing specific experiment designs and survey samples. Representative sampling assures that inferences and conclusions can reasonably extend from the sample to the population as a whole. An experimental study involves taking measurements of the system under study, manipulating the system, and then taking additional measurements using the same procedure to determine if the manipulation has modified the values of the measurements. In contrast, an observational study does not involve experimental manipulation.",mathematics,statistics
6,https://en.wikipedia.org/wiki/botany,"During the 18th century, systems of plant identification were developed comparable to dichotomous keys, where unidentified plants are placed into taxonomic groups (e.g. family, genus and species) by making a series of choices between pairs of characters. The choice and sequence of the characters may be artificial in keys designed purely for identification (diagnostic keys) or more closely related to the natural or phyletic order of the taxa in synoptic keys.[22] By the 18th century, new plants for study were arriving in Europe in increasing numbers from newly discovered countries and the European colonies worldwide. In 1753, Carl Linnaeus published his Species Plantarum, a hierarchical classification of plant species that remains the reference point for modern botanical nomenclature. This established a standardised binomial or two-part naming scheme where the first name represented the genus and the second identified the species within the genus.[23] For the purposes of identification, Linnaeus's Systema Sexuale classified plants into 24 groups according to the number of their male sexual organs. The 24th group, Cryptogamia, included all plants with concealed reproductive parts, mosses, liverworts, ferns, algae and fungi.[24]",biology,botany
10,https://en.wikipedia.org/wiki/number_theory,"Āryabhaṭa (476–550 AD) showed that pairs of simultaneous congruences                     n        ≡                  a                      1                                                mod                          m                                            1                                {\displaystyle n\equiv a_{1}{\bmod {m}}_{1}}  ,                     n        ≡                  a                      2                                                mod                          m                                            2                                {\displaystyle n\equiv a_{2}{\bmod {m}}_{2}}   could be solved by a method he called kuṭṭaka, or pulveriser;[27] this is a procedure close to (a generalisation of) the Euclidean algorithm, which was probably discovered independently in India.[28] Āryabhaṭa seems to have had in mind applications to astronomical calculations.[24]",mathematics,number_theory
13,https://en.wikipedia.org/wiki/geometry,"The theme of symmetry in geometry is nearly as old as the science of geometry itself.[77] Symmetric shapes such as the circle, regular polygons and platonic solids held deep significance for many ancient philosophers[78] and were investigated in detail before the time of Euclid.[41] Symmetric patterns occur in nature and were artistically rendered in a multitude of forms, including the graphics of Leonardo da Vinci, M. C. Escher, and others.[79] In the second half of the 19th century, the relationship between symmetry and geometry came under intense scrutiny. Felix Klein's Erlangen program proclaimed that, in a very precise sense, symmetry, expressed via the notion of a transformation group, determines what geometry is.[80] Symmetry in classical Euclidean geometry is represented by congruences and rigid motions, whereas in projective geometry an analogous role is played by collineations, geometric transformations that take straight lines into straight lines.[81] However it was in the new geometries of Bolyai and Lobachevsky, Riemann, Clifford and Klein, and Sophus Lie that Klein's idea to 'define a geometry via its symmetry group' found its inspiration.[82] Both discrete and continuous symmetries play prominent roles in geometry, the former in topology and geometric group theory,[83][84] the latter in Lie theory and Riemannian geometry.[85][86]",mathematics,geometry
1,https://en.wikipedia.org/wiki/sociology_of_law,"Irrespective of whether sociology of law is defined as a sub-discipline of sociology, an approach within legal studies or a field of research in its own right, it remains intellectually dependent mainly on the traditions, methods and theories of sociology proper, criminology, administration of justice, and processes that define the criminal justice system, as well as to a lesser extent, on other social sciences such as social anthropology, political science, social policy, psychology, and geography. As such, it reflects social theories and employs social scientific methods to study law, legal institutions and legal behavior.[6] The sociological study of law, therefore, understands jurisprudence from differing perspectives. Those perspectives are analytical or positive, historical, and theoretical.[7]",law,sociology_of_law
1,https://en.wikipedia.org/wiki/geometry,"During the 19th century several discoveries enlarged dramatically the scope of geometry. One of the oldest such discoveries is Carl Friedrich Gauss' Theorema Egregium (""remarkable theorem"") that asserts roughly that the Gaussian curvature of a surface is independent from any specific embedding in a Euclidean space. This implies that surfaces can be studied intrinsically, that is, as stand-alone spaces, and has been expanded into the theory of manifolds and Riemannian geometry. Later in the 19th century, it appeared that geometries without the parallel postulate (non-Euclidean geometries) can be developed without introducing any contradiction. The geometry that underlies general relativity is a famous application of non-Euclidean geometry.",mathematics,geometry
0,https://en.wikipedia.org/wiki/physical_chemistry,"One of the key concepts in classical chemistry is that all chemical compounds can be described as groups of atoms bonded together and chemical reactions can be described as the making and breaking of those bonds. Predicting the properties of chemical compounds from a description of atoms and how they bond is one of the major goals of physical chemistry. To describe the atoms and bonds precisely, it is necessary to know both where the nuclei of the atoms are, and how electrons are distributed around them.[2]",chemistry,physical_chemistry
13,https://en.wikipedia.org/wiki/algebra,"Sets: Rather than just considering the different types of numbers, abstract algebra deals with the more general concept of sets: collections of objects called elements. All collections of the familiar types of numbers are sets. Other examples of sets include the set of all two-by-two matrices, the set of all second-degree polynomials (ax2 + bx + c), the set of all two dimensional vectors of a plane, and the various finite groups such as the cyclic groups, which are the groups of integers modulo n. Set theory is a branch of logic and not technically a branch of algebra.",mathematics,algebra
32,https://en.wikipedia.org/wiki/optics,"Polarization is a general property of waves that describes the orientation of their oscillations. For transverse waves such as many electromagnetic waves, it describes the orientation of the oscillations in the plane perpendicular to the wave's direction of travel. The oscillations may be oriented in a single direction (linear polarization), or the oscillation direction may rotate as the wave travels (circular or elliptical polarization). Circularly polarised waves can rotate rightward or leftward in the direction of travel, and which of those two rotations is present in a wave is called the wave's chirality.[65]",physics,optics
12,https://en.wikipedia.org/wiki/probability,"For example, if two coins are flipped, then the chance of both being heads is                                                         1              2                                      ×                                            1              2                                      =                                            1              4                                      .              {\displaystyle {\tfrac {1}{2}}\times {\tfrac {1}{2}}={\tfrac {1}{4}}.}  [31]",mathematics,probability
1,https://en.wikipedia.org/wiki/electromagnetism,"The electromagnetic force is responsible for many of the chemical and physical phenomena observed in daily life.  The electrostatic attraction between atomic nuclei and their electrons holds atoms together. Electric forces also allow different atoms to combine into molecules, including the macromolecules such as proteins that form the basis of life. Meanwhile, magnetic interactions between the spin and angular momentum magnetic moments of electrons also play a role in chemical reactivity; such relationships are studied in spin chemistry. Electromagnetism also plays a crucial role in modern technology: electrical energy production, transformation and distribution; light, heat, and sound production and detection; fiber optic and wireless communication; sensors; computation; electrolysis; electroplating; and mechanical motors and actuators.",physics,electromagnetism
0,https://en.wikipedia.org/wiki/analytical_chemistry,"Analytical chemistry consists of classical, wet chemical methods and modern, instrumental methods.[2] Classical qualitative methods use separations such as precipitation, extraction, and distillation. Identification may be based on differences in color, odor, melting point, boiling point, solubility, radioactivity or reactivity. Classical quantitative analysis uses mass or volume changes to quantify amount. Instrumental methods may be used to separate samples using chromatography, electrophoresis or field flow fractionation. Then qualitative and quantitative analysis can be performed, often with the same instrument and may use light interaction,  heat interaction, electric fields or magnetic fields. Often the same instrument can separate, identify and quantify an analyte.",chemistry,analytical_chemistry
7,https://en.wikipedia.org/wiki/geometry,"In the early 17th century, there were two important developments in geometry. The first was the creation of analytic geometry, or geometry with coordinates and equations, by René Descartes (1596–1650) and Pierre de Fermat (1601–1665).[31] This was a necessary precursor to the development of calculus and a precise quantitative science of physics.[32] The second geometric development of this period was the systematic study of projective geometry by Girard Desargues (1591–1661).[33] Projective geometry studies properties of shapes which are unchanged under projections and sections, especially as they relate to artistic perspective.[34]",mathematics,geometry
23,https://en.wikipedia.org/wiki/biotechnology,"Domingo, José L.; Bordonaba, Jordi Giné (2011). ""A literature review on the safety assessment of genetically modified plants"" (PDF). Environment International. 37 (4): 734–742. doi:10.1016/j.envint.2011.01.003. PMID 21296423. Archived (PDF) from the original on October 9, 2022. In spite of this, the number of studies specifically focused on safety assessment of GM plants is still limited. However, it is important to remark that for the first time, a certain equilibrium in the number of research groups suggesting, on the basis of their studies, that a number of varieties of GM products (mainly maize and soybeans) are as safe and nutritious as the respective conventional non-GM plant, and those raising still serious concerns, was observed. Moreover, it is worth mentioning that most of the studies demonstrating that GM foods are as nutritional and safe as those obtained by conventional breeding, have been performed by biotechnology companies or associates, which are also responsible of commercializing these GM plants. Anyhow, this represents a notable advance in comparison with the lack of studies published in recent years in scientific journals by those companies.",biology,biotechnology
25,https://en.wikipedia.org/wiki/optics,"where                     d              {\displaystyle d}   is the separation between two wavefront sources (in the case of Young's experiments, it was two slits),                     θ              {\displaystyle \theta }   is the angular separation between the central fringe and the                     m              {\displaystyle m}  th order fringe, where the central maximum is                     m        =        0              {\displaystyle m=0}  .[57]",physics,optics
